class,precision,recall,f1_score,support
A,0.68,0.54,0.6,200.0
B,0.9,0.56,0.69,200.0
C,0.84,0.86,0.85,200.0
D,0.06,0.09,0.07,200.0
E,0.92,0.95,0.94,200.0
F,0.31,0.77,0.44,200.0
G,0.61,0.48,0.54,200.0
I,0.29,0.5,0.36,200.0
L,0.81,0.86,0.84,200.0
M,0.58,0.2,0.29,200.0
N,0.49,0.56,0.52,200.0
O,0.6,1.0,0.75,200.0
P,0.47,0.51,0.49,200.0
Q,0.85,0.8,0.82,200.0
R,0.43,0.24,0.31,200.0
S,0.34,0.14,0.2,200.0
T,0.17,0.14,0.15,200.0
U,0.58,0.46,0.51,200.0
V,0.73,0.18,0.29,200.0
W,0.76,0.92,0.83,200.0
Y,0.42,0.37,0.39,200.0
