class,precision,recall,f1_score,support
A,0.7,0.89,0.78,579.0
B,0.87,0.94,0.9,562.0
C,0.9,0.91,0.9,583.0
D,0.52,0.46,0.49,550.0
E,0.98,0.79,0.88,574.0
F,0.92,0.44,0.59,450.0
G,0.79,0.79,0.79,550.0
I,0.99,0.33,0.49,550.0
L,0.93,0.99,0.96,550.0
M,0.81,0.93,0.86,550.0
N,0.83,0.71,0.77,550.0
O,1.0,0.91,0.95,550.0
P,0.98,0.82,0.89,550.0
Q,0.9,0.9,0.9,550.0
R,0.54,0.81,0.64,550.0
S,0.72,0.94,0.82,550.0
T,0.55,0.79,0.65,550.0
U,0.58,0.75,0.65,550.0
V,0.88,0.75,0.81,550.0
W,0.98,0.82,0.89,550.0
Y,0.89,0.86,0.88,550.0
