class,precision,recall,f1_score,support
A,0.88,1.0,0.93,200.0
B,0.97,1.0,0.99,200.0
C,0.98,1.0,0.99,200.0
D,0.88,0.88,0.88,200.0
E,0.96,1.0,0.98,200.0
F,0.83,0.43,0.57,200.0
G,0.88,0.95,0.91,200.0
I,0.93,0.79,0.86,200.0
L,0.96,1.0,0.98,200.0
M,0.9,0.85,0.88,200.0
N,0.87,1.0,0.93,200.0
O,0.99,0.98,0.99,200.0
P,0.99,0.73,0.84,200.0
Q,0.99,1.0,1.0,200.0
R,0.99,0.98,0.99,200.0
S,1.0,0.96,0.98,200.0
T,0.61,0.9,0.73,200.0
U,0.99,1.0,0.99,200.0
V,0.99,0.83,0.9,200.0
W,0.99,1.0,1.0,200.0
Y,0.85,1.0,0.92,200.0
