class,precision,recall,f1_score,support
A,0.77,0.94,0.85,250.0
B,0.84,0.94,0.88,250.0
C,0.76,0.66,0.7,250.0
D,0.37,0.47,0.41,250.0
E,0.79,0.86,0.82,250.0
F,0.62,0.66,0.64,250.0
G,0.66,0.8,0.72,250.0
I,0.66,0.66,0.66,250.0
L,0.85,1.0,0.92,250.0
M,1.0,0.1,0.19,250.0
N,0.37,0.4,0.38,250.0
O,0.62,0.9,0.74,250.0
P,0.43,0.8,0.56,250.0
Q,0.66,0.76,0.71,250.0
R,0.7,0.08,0.14,250.0
S,0.86,0.13,0.22,250.0
T,0.5,0.2,0.28,250.0
U,0.53,0.78,0.63,250.0
V,0.7,0.76,0.73,250.0
W,0.66,0.99,0.79,250.0
Y,0.97,0.58,0.72,200.0
