class,precision,recall,f1_score,support
A,0.94,0.9,0.92,579.0
B,0.98,0.99,0.98,562.0
C,0.98,0.98,0.98,583.0
D,0.43,0.51,0.46,550.0
E,0.94,0.95,0.95,574.0
F,0.86,0.73,0.79,450.0
G,0.73,1.0,0.84,550.0
I,0.94,0.89,0.92,550.0
L,0.99,1.0,0.99,550.0
M,0.79,1.0,0.88,550.0
N,0.99,0.73,0.84,550.0
O,0.98,1.0,0.99,550.0
P,1.0,1.0,1.0,550.0
Q,1.0,0.99,0.99,550.0
R,0.71,0.79,0.75,550.0
S,0.86,0.91,0.89,550.0
T,0.67,0.92,0.77,550.0
U,0.9,0.25,0.39,550.0
V,0.95,0.99,0.97,550.0
W,1.0,0.76,0.86,550.0
Y,1.0,0.98,0.99,550.0
