class,precision,recall,f1_score,support
A,0.83,1.0,0.91,250.0
B,1.0,0.99,0.99,250.0
C,0.97,1.0,0.98,250.0
D,0.91,0.93,0.92,250.0
E,0.91,1.0,0.95,250.0
F,0.53,0.4,0.45,250.0
G,1.0,0.99,1.0,250.0
I,0.98,1.0,0.99,250.0
L,0.99,1.0,1.0,250.0
M,0.84,0.91,0.87,250.0
N,0.87,0.94,0.9,250.0
O,0.9,0.96,0.93,250.0
P,0.99,0.74,0.85,250.0
Q,0.98,0.78,0.87,250.0
R,0.81,0.96,0.88,250.0
S,0.86,0.71,0.77,250.0
T,0.45,0.66,0.53,250.0
U,0.98,0.8,0.88,250.0
V,0.97,0.79,0.87,250.0
W,1.0,1.0,1.0,250.0
Y,0.98,0.98,0.98,200.0
