class,precision,recall,f1_score,support
A,0.72,0.83,0.77,579.0
B,0.84,0.54,0.66,562.0
C,0.79,0.9,0.84,583.0
D,0.68,0.31,0.42,550.0
E,0.58,0.57,0.57,574.0
F,0.47,0.34,0.39,450.0
G,0.68,0.46,0.55,550.0
I,0.49,0.11,0.18,550.0
L,0.84,0.94,0.89,550.0
M,0.64,0.88,0.74,550.0
N,0.84,0.41,0.55,550.0
O,0.8,0.72,0.76,550.0
P,0.95,0.91,0.93,550.0
Q,0.77,0.88,0.82,550.0
R,0.52,0.72,0.6,550.0
S,0.58,0.61,0.6,550.0
T,0.4,0.78,0.53,550.0
U,0.69,0.65,0.67,550.0
V,0.61,0.41,0.49,550.0
W,0.6,0.89,0.72,550.0
Y,0.67,0.99,0.8,550.0
