class,precision,recall,f1_score,support
A,0.26,0.84,0.39,451.0
B,0.95,0.8,0.87,451.0
C,1.0,0.76,0.86,451.0
D,0.32,0.52,0.39,451.0
E,0.8,0.97,0.88,451.0
F,0.69,0.94,0.79,451.0
G,0.9,0.94,0.92,451.0
I,0.55,0.25,0.34,451.0
L,0.96,0.84,0.9,451.0
M,0.58,0.18,0.27,451.0
N,0.9,0.39,0.55,451.0
O,0.9,0.69,0.78,451.0
P,0.68,0.93,0.79,451.0
Q,0.43,0.04,0.07,451.0
R,0.68,0.74,0.71,451.0
S,0.98,0.88,0.93,451.0
T,1.0,0.66,0.79,451.0
U,0.8,0.9,0.85,451.0
V,1.0,0.57,0.73,451.0
W,0.7,0.93,0.8,450.0
Y,0.84,0.77,0.8,301.0
