class,precision,recall,f1_score,support
A,0.57,0.3,0.39,579.0
B,0.79,0.08,0.15,562.0
C,0.99,0.43,0.6,583.0
D,0.25,0.71,0.37,550.0
E,0.65,0.36,0.46,574.0
F,0.0,0.0,0.0,450.0
G,0.85,0.06,0.12,550.0
I,0.28,0.02,0.03,550.0
L,0.86,0.89,0.87,550.0
M,0.57,0.62,0.59,550.0
N,0.52,0.3,0.38,550.0
O,0.55,0.8,0.65,550.0
P,0.82,0.81,0.82,550.0
Q,0.46,0.31,0.37,550.0
R,0.4,0.4,0.4,550.0
S,0.32,0.78,0.45,550.0
T,0.26,0.62,0.36,550.0
U,0.48,0.39,0.43,550.0
V,0.0,0.0,0.0,550.0
W,0.39,0.85,0.54,550.0
Y,0.65,1.0,0.79,550.0
